Ainceer,2020-11-08 22:00:49,10,0,0,d2d4,18,e2e4,43,25,99.2,0,pawn,white,,0,0,0.6
Ainceer,2020-11-08 22:00:49,10,0,0,d2d4,18,e2e4,43,25,99.2,0,pawn,white,,0,0,0.6
Ainceer,2020-11-08 22:00:49,10,0,0,d2d4,18,e2e4,43,25,99.2,0,pawn,white,,0,0,0.6
Ainceer,2020-11-08 22:00:49,10,0,0,d2d4,18,e2e4,43,25,99.2,0,pawn,white,,0,0,0.6
Ainceer,2020-11-08 22:00:49,10,0,0,d2d4,18,e2e4,43,25,99.2,0,pawn,white,,0,0,0.6
Ainceer,2020-11-08 22:00:49,10,0,0,d2d4,18,e2e4,43,25,99.2,0,pawn,white,,0,0,0.6
Ainceer,2020-11-08 22:00:49,10,0,0,d2d4,18,e2e4,43,25,99.2,0,pawn,white,,0,0,0.6
Ainceer,2020-11-08 22:00:49,10,0,0,d2d4,18,e2e4,43,25,99.2,0,pawn,white,,0,0,0.6
Ainceer,2020-11-08 22:00:49,10,0,0,d2d4,18,e2e4,43,25,99.2,0,pawn,white,,0,0,0.6
Ainceer,2020-11-08 22:00:49,10,0,0,d2d4,18,e2e4,43,25,99.2,0,pawn,white,,0,0,0.6
Ainceer,2020-11-08 22:00:49,10,0,0,d2d4,18,e2e4,43,25,99.2,0,pawn,white,,0,0,0.6
Ainceer,2020-11-08 22:00:49,10,0,0,d2d4,18,e2e4,43,25,99.2,0,pawn,white,,0,0,0.6
Ainceer,2020-11-08 22:00:49,10,0,0,d2d4,18,e2e4,43,25,99.2,0,pawn,white,,0,0,0.6
Ainceer,2020-11-08 22:00:49,10,0,0,d2d4,18,e2e4,43,25,99.2,0,pawn,white,,0,0,0.6
Ainceer,2020-11-08 22:00:49,10,0,0,d2d4,18,e2e4,43,25,99.2,0,pawn,white,,0,0,0.6
Ainceer,2020-11-08 22:00:49,10,0,0,d2d4,18,e2e4,43,25,99.2,0,pawn,white,,0,0,0.6
Ainceer,2020-11-08 22:00:49,10,0,0,d2d4,18,e2e4,43,25,99.2,0,pawn,white,,0,0,0.6
Ainceer,2020-11-08 22:00:49,10,0,0,d2d4,18,e2e4,43,25,99.2,0,pawn,white,,0,0,0.6
Ainceer,2020-11-08 22:00:49,10,0,0,d2d4,18,e2e4,43,25,99.2,0,pawn,white,,0,0,0.6
Ainceer,2020-11-08 22:00:49,10,0,0,d2d4,18,e2e4,43,25,99.2,0,pawn,white,,0,0,0.6
Ainceer,2020-11-08 22:00:49,10,0,0,d2d4,18,e2e4,43,25,99.2,0,pawn,white,,0,0,0.6
Ainceer,2020-11-08 22:00:49,10,0,0,d2d4,18,e2e4,43,25,99.2,0,pawn,white,,0,0,0.6
Ainceer,2020-11-08 22:00:49,10,0,0,d2d4,18,e2e4,43,25,99.2,0,pawn,white,,0,0,0.6
Ainceer,2020-11-08 22:00:49,10,0,0,d2d4,18,e2e4,43,25,99.2,0,pawn,white,,0,0,0.6
