[INFO extract] | Ainceer | 2000-01-01 00:00:00
[INFO extract] | Ainceer | 2020-11-01 00:00:00
[INFO extract] | Ainceer | 2020-12-01 00:00:00
[INFO extract] | Ainceer | 2021-01-01 00:00:00
[INFO extract] | Ainceer | 2021-02-01 00:00:00
[INFO extract] | Ainceer | 2021-03-01 00:00:00
[INFO extract] | Ainceer | 2021-04-01 00:00:00
[INFO extract] | Ainceer | 2021-05-01 00:00:00
[INFO extract] | Ainceer | 2021-06-01 00:00:00
[INFO extract] | Ainceer | 2021-07-01 00:00:00
[INFO filter] | 2000-01-01 00:00:00 | 0
[INFO user_analysis] | 2020-11-08 22:00:49 |0
[INFO user_analysis] | 2020-11-08 23:10:17 |1
[INFO user_analysis] | 2020-11-08 23:24:38 |2
